$GPGGA,090027.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090028.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090028.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090029.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090029.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090030.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090030.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090031.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090031.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090032.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090032.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090033.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090033.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090034.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090034.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090035.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090035.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090036.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090036.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090037.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090037.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090038.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090038.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090039.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090039.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090040.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090040.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090041.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090041.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090042.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090042.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090043.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090043.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090044.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090044.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090045.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090045.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090046.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090046.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090047.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090047.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090048.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090048.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090049.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090049.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090050.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090050.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090051.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090051.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090052.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090052.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090053.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090053.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090054.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090054.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090055.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090055.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090056.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090056.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090057.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090057.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090058.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090058.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090059.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090059.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090100.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090100.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090101.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090101.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090102.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090102.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090103.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090103.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090104.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090104.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090105.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090105.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090106.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090106.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090107.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090107.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090108.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090108.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090109.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090109.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090110.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090110.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090111.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090111.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090112.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090112.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090113.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090113.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090114.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090114.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090115.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090115.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090116.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090116.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090117.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090117.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090118.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090118.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090119.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090119.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090120.00,4822.68773505,N,00429.55016907,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090120.50,4822.68052254,N,00429.54677096,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090121.00,4822.67339949,N,00429.54341501,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090121.50,4822.66624871,N,00429.54004601,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090122.00,4822.65909105,N,00429.53667380,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090122.50,4822.65193170,N,00429.53330079,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090123.00,4822.64477192,N,00429.52992761,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090123.50,4822.63761203,N,00429.52655439,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090124.00,4822.63045212,N,00429.52318118,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090124.50,4822.62329220,N,00429.51980797,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090125.00,4822.61613227,N,00429.51643479,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090125.50,4822.60897235,N,00429.51306162,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090126.00,4822.60191538,N,00429.50973697,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090126.50,4822.59475545,N,00429.50636383,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090127.00,4822.58759552,N,00429.50299070,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090127.50,4822.58043559,N,00429.49961759,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090128.00,4822.57327565,N,00429.49624450,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090128.50,4822.56611571,N,00429.49287142,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090129.00,4822.55895577,N,00429.48949836,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090129.50,4822.55179583,N,00429.48612532,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090130.00,4822.54463589,N,00429.48275229,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090130.50,4822.53747594,N,00429.47937927,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090131.00,4822.53031599,N,00429.47600627,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090131.50,4822.52315604,N,00429.47263329,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090132.00,4822.51599609,N,00429.46926032,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090132.50,4822.50893910,N,00429.46593588,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090133.00,4822.50177915,N,00429.46256294,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090133.50,4822.49461926,N,00429.45919005,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090134.00,4822.48745930,N,00429.45581715,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090134.50,4822.48029934,N,00429.45244426,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090135.00,4822.47313938,N,00429.44907139,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090135.50,4822.46597942,N,00429.44569853,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090136.00,4822.45881945,N,00429.44232569,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090136.50,4822.45165948,N,00429.43895288,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090137.00,4822.44449950,N,00429.43558015,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090137.50,4822.43733947,N,00429.43220766,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090138.00,4822.43017929,N,00429.42883612,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090138.50,4822.42301849,N,00429.42546835,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090139.00,4822.41595821,N,00429.42216380,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090139.50,4822.40878476,N,00429.41887116,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090140.00,4822.40157066,N,00429.41580501,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090140.50,4822.39430650,N,00429.41299838,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090141.00,4822.38702705,N,00429.41026655,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090141.50,4822.37974375,N,00429.40755321,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090142.00,4822.37245950,N,00429.40484444,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090142.50,4822.36517501,N,00429.40213680,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090143.00,4822.35789046,N,00429.39942947,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090143.50,4822.35060590,N,00429.39672221,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090144.00,4822.34332133,N,00429.39401498,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090144.50,4822.33603675,N,00429.39130777,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090145.00,4822.32875218,N,00429.38860057,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090145.50,4822.32146760,N,00429.38589339,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090146.00,4822.31418303,N,00429.38318622,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090146.50,4822.30700320,N,00429.38051799,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090147.00,4822.29971863,N,00429.37781084,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090147.50,4822.29243405,N,00429.37510371,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090148.00,4822.28514946,N,00429.37239659,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090148.50,4822.27786488,N,00429.36968948,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090149.00,4822.27058030,N,00429.36698239,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090149.50,4822.26329571,N,00429.36427531,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090150.00,4822.25601112,N,00429.36156824,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090150.50,4822.24872654,N,00429.35886118,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090151.00,4822.24144195,N,00429.35615414,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090151.50,4822.23415736,N,00429.35344711,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090152.00,4822.22687276,N,00429.35074010,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090152.50,4822.21969292,N,00429.34807202,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090153.00,4822.21240833,N,00429.34536503,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090153.50,4822.20512373,N,00429.34265805,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090154.00,4822.19783914,N,00429.33995108,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090154.50,4822.19055454,N,00429.33724413,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090155.00,4822.18326994,N,00429.33453719,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090155.50,4822.17598534,N,00429.33183026,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090156.00,4822.16870073,N,00429.32912335,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090156.50,4822.16141613,N,00429.32641644,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090157.00,4822.15413152,N,00429.32370956,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090157.50,4822.14684692,N,00429.32100268,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090158.00,4822.13956231,N,00429.31829582,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090158.50,4822.13227770,N,00429.31558897,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090159.00,4822.12509784,N,00429.31292105,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090159.50,4822.11781323,N,00429.31021423,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090200.00,4822.11052862,N,00429.30750742,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090200.50,4822.10324401,N,00429.30480062,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090201.00,4822.09595939,N,00429.30209383,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090201.50,4822.08867477,N,00429.29938706,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090202.00,4822.08139015,N,00429.29668030,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090202.50,4822.07410553,N,00429.29397355,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090203.00,4822.06682091,N,00429.29126681,W,1,05,2.87,160.00,M,-21.3213,M,,*64
