$GPGGA,090009.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090010.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090010.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090011.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090011.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090012.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090013.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090013.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090014.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090014.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090015.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090015.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090016.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090016.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090017.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090017.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090018.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090018.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090019.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090020.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090020.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090021.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090021.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090022.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090022.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090023.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090023.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090024.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090025.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090025.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090026.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090026.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090027.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090027.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090028.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090028.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090029.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090029.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090030.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090030.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090031.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090031.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090032.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090032.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090033.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090033.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090034.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090034.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090035.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090035.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090036.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090036.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090037.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090037.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090038.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090038.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090039.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090039.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090040.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090040.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090041.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090041.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090042.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090042.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090043.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090043.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090044.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090044.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090045.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090045.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090046.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090046.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090047.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090047.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090048.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090048.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090049.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090049.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090050.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090050.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090051.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090051.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090052.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090052.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090053.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090053.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090054.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090054.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090055.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090055.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090056.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090056.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090057.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090057.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090058.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090058.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090059.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090059.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090100.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090100.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090101.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090101.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090102.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090102.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090103.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090103.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090104.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090104.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090105.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090105.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090106.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090106.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090107.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090107.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090108.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090108.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090109.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090109.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090110.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090110.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090111.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090111.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090112.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090112.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090113.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090113.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090114.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090114.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090115.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090115.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090116.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090116.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090117.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090117.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090118.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090118.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090119.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090119.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090120.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090120.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090121.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090121.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090122.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090122.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090123.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090123.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090124.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090124.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090125.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090125.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090126.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090126.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090127.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090127.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090128.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090128.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090129.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090129.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090130.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090130.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090131.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090131.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090132.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090132.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090133.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090133.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090134.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090134.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090135.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090135.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090136.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090136.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090137.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090137.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090138.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090138.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090139.00,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090139.50,4822.68908631,N,00429.51038427,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090140.00,4822.68776724,N,00429.51077794,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090140.50,4822.68522913,N,00429.51153543,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090141.00,4822.68231732,N,00429.51240445,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090141.50,4822.67942655,N,00429.51326718,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090142.00,4822.67645323,N,00429.51415455,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090142.50,4822.67348382,N,00429.51504076,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090143.00,4822.67056477,N,00429.51591193,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090143.50,4822.66761574,N,00429.51679204,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090144.00,4822.66464963,N,00429.51767726,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090144.50,4822.66177949,N,00429.51853383,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090145.00,4822.65879877,N,00429.51942340,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090145.50,4822.65581427,N,00429.52031409,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090146.00,4822.65293380,N,00429.52117374,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090146.50,4822.64994647,N,00429.52206528,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090147.00,4822.64706440,N,00429.52292540,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090147.50,4822.64407614,N,00429.52381721,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090148.00,4822.64119354,N,00429.52467749,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090148.50,4822.63820498,N,00429.52556938,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090149.00,4822.63532221,N,00429.52642971,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090149.50,4822.63233355,N,00429.52732163,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090150.00,4822.62945073,N,00429.52818197,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090150.50,4822.62646203,N,00429.52907390,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090151.00,4822.62347332,N,00429.52996583,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090151.50,4822.62059048,N,00429.53082617,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090152.00,4822.61760176,N,00429.53171810,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090152.50,4822.61471892,N,00429.53257843,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090153.00,4822.61173020,N,00429.53347036,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090153.50,4822.60884735,N,00429.53433069,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090154.00,4822.60585864,N,00429.53522262,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090154.50,4822.60297579,N,00429.53608295,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090155.00,4822.59998707,N,00429.53697487,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090155.50,4822.59710422,N,00429.53783519,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090156.00,4822.59411551,N,00429.53872711,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090156.50,4822.59123266,N,00429.53958743,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090157.00,4822.58824394,N,00429.54047934,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090157.50,4822.58525522,N,00429.54137125,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090158.00,4822.58237238,N,00429.54223156,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090158.50,4822.57938366,N,00429.54312345,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090159.00,4822.57650082,N,00429.54398373,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090159.50,4822.57351211,N,00429.54487559,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090200.00,4822.57062927,N,00429.54573582,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090200.50,4822.56764058,N,00429.54662757,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090201.00,4822.56475778,N,00429.54748762,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090201.50,4822.56176915,N,00429.54837905,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090202.00,4822.55888645,N,00429.54923858,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090202.50,4822.55589800,N,00429.55012906,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090203.00,4822.55290974,N,00429.55101846,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090203.50,4822.55002770,N,00429.55187457,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090204.00,4822.54704041,N,00429.55275887,W,1,05,2.87,160.00,M,-21.3213,M,,*60
