$GPGGA,090115.00,4822.18198915,N,00429.39641738,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090116.00,4822.17608164,N,00429.38946780,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090117.00,4822.17017412,N,00429.38251824,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090118.00,4822.16435153,N,00429.37566862,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090119.00,4822.15844400,N,00429.36871912,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090120.00,4822.15253647,N,00429.36176964,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090121.00,4822.14662892,N,00429.35482019,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090122.00,4822.14072137,N,00429.34787076,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090123.00,4822.13481381,N,00429.34092137,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090124.00,4822.12890624,N,00429.33397201,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090125.00,4822.12299865,N,00429.32702274,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090126.00,4822.11709098,N,00429.32007371,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090127.00,4822.11126797,N,00429.31322548,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090128.00,4822.10535895,N,00429.30628089,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090129.00,4822.09944553,N,00429.29935056,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090130.00,4822.09351429,N,00429.29247760,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090131.00,4822.08742135,N,00429.28574070,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090132.00,4822.08111061,N,00429.27992059,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090133.00,4822.07433878,N,00429.27486334,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090134.00,4822.06755018,N,00429.27010631,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090135.00,4822.06073314,N,00429.26540465,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090136.00,4822.05400715,N,00429.26078406,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090137.00,4822.04718128,N,00429.25609947,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090138.00,4822.04035496,N,00429.25141575,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090139.00,4822.03352853,N,00429.24673227,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090140.00,4822.02670207,N,00429.24204886,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090141.00,4822.01987560,N,00429.23736548,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090142.00,4822.01304913,N,00429.23268213,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090143.00,4822.00622265,N,00429.22799880,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090144.00,4821.99939617,N,00429.22331549,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090145.00,4821.99256968,N,00429.21863220,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090146.00,4821.98584134,N,00429.21401626,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090147.00,4821.97901485,N,00429.20933302,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090148.00,4821.97218835,N,00429.20464979,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090149.00,4821.96536186,N,00429.19996658,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090150.00,4821.95853535,N,00429.19528340,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090151.00,4821.95170885,N,00429.19060023,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090152.00,4821.94488234,N,00429.18591709,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090153.00,4821.93805583,N,00429.18123396,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090154.00,4821.93122931,N,00429.17655086,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090155.00,4821.92450094,N,00429.17193511,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090156.00,4821.91767442,N,00429.16725205,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090157.00,4821.91084789,N,00429.16256901,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090158.00,4821.90402136,N,00429.15788599,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090159.00,4821.89719483,N,00429.15320299,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090200.00,4821.89036829,N,00429.14852001,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090201.00,4821.88354175,N,00429.14383705,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090202.00,4821.87671521,N,00429.13915412,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090203.00,4821.86988867,N,00429.13447120,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090204.00,4821.86316026,N,00429.12985563,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090205.00,4821.85633371,N,00429.12517276,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090206.00,4821.84950715,N,00429.12048991,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090207.00,4821.84268059,N,00429.11580707,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090208.00,4821.83585403,N,00429.11112426,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090209.00,4821.82902746,N,00429.10644147,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090210.00,4821.82220089,N,00429.10175870,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090211.00,4821.81537432,N,00429.09707595,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090212.00,4821.80854774,N,00429.09239322,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090213.00,4821.80181931,N,00429.08777784,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090214.00,4821.79499273,N,00429.08309515,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090215.00,4821.78816614,N,00429.07841249,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090216.00,4821.78133955,N,00429.07372984,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090217.00,4821.77451296,N,00429.06904721,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090218.00,4821.76768636,N,00429.06436461,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090219.00,4821.76085976,N,00429.05968203,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090220.00,4821.75403316,N,00429.05499947,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090221.00,4821.74720655,N,00429.05031692,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090222.00,4821.74047809,N,00429.04570172,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090223.00,4821.73365147,N,00429.04101922,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090224.00,4821.72682486,N,00429.03633674,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090225.00,4821.71999823,N,00429.03165428,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090226.00,4821.71317161,N,00429.02697185,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090227.00,4821.70634498,N,00429.02228943,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090228.00,4821.69951835,N,00429.01760703,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090229.00,4821.69269172,N,00429.01292466,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090230.00,4821.68586508,N,00429.00824230,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090231.00,4821.67913659,N,00429.00362729,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090232.00,4821.67230994,N,00428.99894497,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090233.00,4821.66548330,N,00428.99426268,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090234.00,4821.65865664,N,00428.98958041,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090235.00,4821.65182999,N,00428.98489816,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090236.00,4821.64500333,N,00428.98021593,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090237.00,4821.63817667,N,00428.97553372,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090238.00,4821.63135001,N,00428.97085153,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090239.00,4821.62452334,N,00428.96616936,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090240.00,4821.61779481,N,00428.96155453,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090241.00,4821.61096814,N,00428.95687240,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090242.00,4821.60414146,N,00428.95219030,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090243.00,4821.59731478,N,00428.94750821,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090244.00,4821.59048810,N,00428.94282615,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090245.00,4821.58366141,N,00428.93814411,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090246.00,4821.57683472,N,00428.93346208,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090247.00,4821.57000802,N,00428.92878008,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090248.00,4821.56318132,N,00428.92409810,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090249.00,4821.55645277,N,00428.91948345,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090250.00,4821.54962606,N,00428.91480151,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090251.00,4821.54279935,N,00428.91011959,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090252.00,4821.53597264,N,00428.90543770,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090253.00,4821.52914593,N,00428.90075582,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090254.00,4821.52231921,N,00428.89607396,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090255.00,4821.51549249,N,00428.89139213,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090256.00,4821.50866576,N,00428.88671031,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090257.00,4821.50183903,N,00428.88202852,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090258.00,4821.49511045,N,00428.87741405,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090259.00,4821.48828371,N,00428.87273230,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090300.00,4821.48145697,N,00428.86805057,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090301.00,4821.47463023,N,00428.86336886,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090302.00,4821.46780348,N,00428.85868717,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090303.00,4821.46097673,N,00428.85400550,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090304.00,4821.45414998,N,00428.84932385,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090305.00,4821.44732323,N,00428.84464222,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090306.00,4821.44049647,N,00428.83996062,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090307.00,4821.43376785,N,00428.83534634,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090308.00,4821.42694109,N,00428.83066477,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090309.00,4821.42011432,N,00428.82598322,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090310.00,4821.41328754,N,00428.82130170,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090311.00,4821.40646077,N,00428.81662020,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090312.00,4821.39963399,N,00428.81193871,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090313.00,4821.39280721,N,00428.80725725,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090314.00,4821.38598042,N,00428.80257581,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090315.00,4821.37915363,N,00428.79789439,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090316.00,4821.37242498,N,00428.79328030,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090317.00,4821.36559819,N,00428.78859892,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090318.00,4821.35877139,N,00428.78391756,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090319.00,4821.35194458,N,00428.77923622,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090320.00,4821.34511778,N,00428.77455490,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090321.00,4821.33829097,N,00428.76987361,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090322.00,4821.33146415,N,00428.76519233,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090323.00,4821.32463734,N,00428.76051108,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090324.00,4821.31781052,N,00428.75582985,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090325.00,4821.31108184,N,00428.75121593,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090326.00,4821.30425502,N,00428.74653474,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090327.00,4821.29742819,N,00428.74185357,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090328.00,4821.29060135,N,00428.73717242,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090329.00,4821.28377451,N,00428.73249129,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090330.00,4821.27694767,N,00428.72781018,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090331.00,4821.27012083,N,00428.72312909,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090332.00,4821.26329398,N,00428.71844803,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090333.00,4821.25646713,N,00428.71376698,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090334.00,4821.24973843,N,00428.70915325,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090335.00,4821.24291157,N,00428.70447225,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090336.00,4821.23608471,N,00428.69979126,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090337.00,4821.22925784,N,00428.69511030,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090338.00,4821.22243098,N,00428.69042936,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090339.00,4821.21560411,N,00428.68574843,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090340.00,4821.20877723,N,00428.68106753,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090341.00,4821.20195035,N,00428.67638666,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090342.00,4821.19512347,N,00428.67170581,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090343.00,4821.18839473,N,00428.66709232,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090344.00,4821.18156784,N,00428.66241174,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090345.00,4821.17474090,N,00428.65773187,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090346.00,4821.16791381,N,00428.65305487,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090347.00,4821.16108612,N,00428.64838938,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090348.00,4821.15425596,N,00428.64377029,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090349.00,4821.14741488,N,00428.63933679,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090350.00,4821.14030808,N,00428.63553969,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090351.00,4821.13289914,N,00428.63360517,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090352.00,4821.12548959,N,00428.63258826,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090353.00,4821.11801999,N,00428.63178259,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090354.00,4821.11053499,N,00428.63102957,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090355.00,4821.10304617,N,00428.63028958,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090356.00,4821.09555639,N,00428.62955282,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090357.00,4821.08806637,N,00428.62881686,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090358.00,4821.08057630,N,00428.62808109,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090359.00,4821.07308621,N,00428.62734538,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090400.00,4821.06570380,N,00428.62662027,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090401.00,4821.05821370,N,00428.62588458,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090402.00,4821.05072361,N,00428.62514890,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090403.00,4821.04323351,N,00428.62441322,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090404.00,4821.03574342,N,00428.62367754,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090405.00,4821.02825332,N,00428.62294187,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090406.00,4821.02076323,N,00428.62220620,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090407.00,4821.01327313,N,00428.62147054,W,1,05,2.87,160.00,M,-21.3213,M,,*66
