$GPGGA,090015.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090015.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090016.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090017.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090017.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090018.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090018.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090019.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090019.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090020.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090020.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090021.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090022.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090022.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090023.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090023.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090024.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090024.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090025.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090025.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090026.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090026.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090027.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090027.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090028.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090028.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090029.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090029.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090030.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090030.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090031.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090031.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090032.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090032.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090033.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090033.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090034.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090034.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090035.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090035.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090036.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090036.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090037.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090037.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090038.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090038.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090039.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090039.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090040.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090040.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090041.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090041.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090042.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090042.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090043.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090043.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090044.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090044.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090045.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090045.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090046.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090046.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090047.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090047.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090048.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090048.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090049.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090049.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090050.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090050.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090051.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090051.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090052.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090052.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090053.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090053.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090054.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090054.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090055.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090055.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090056.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090056.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090057.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090057.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090058.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090058.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090059.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090059.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090100.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090100.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090101.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090101.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090102.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090102.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090103.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090103.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090104.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090104.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090105.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090105.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090106.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090106.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090107.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090107.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090108.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090108.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090109.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090109.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090110.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090110.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090111.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090111.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090112.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090112.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090113.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090113.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090114.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090114.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090115.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090115.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090116.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090116.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090117.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090117.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090118.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090118.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090119.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090119.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090120.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090120.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090121.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090121.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090122.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090122.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090123.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090123.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090124.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090124.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090125.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090125.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090126.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090126.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090127.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090127.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090128.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090128.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090129.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090129.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090130.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090130.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090131.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090131.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090132.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090132.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090133.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090133.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090134.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090134.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090135.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090135.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090136.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090136.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090137.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090137.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090138.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090138.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090139.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090139.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090140.00,4822.69793413,N,00429.53407221,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090140.50,4822.69543861,N,00429.53509565,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090141.00,4822.69257567,N,00429.53626977,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090141.50,4822.68973343,N,00429.53743540,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090142.00,4822.68681000,N,00429.53863433,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090142.50,4822.68389042,N,00429.53983167,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090143.00,4822.68102037,N,00429.54100870,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090143.50,4822.67812083,N,00429.54219782,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090144.00,4822.67520449,N,00429.54339382,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090144.50,4822.67238253,N,00429.54455112,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090145.00,4822.66945183,N,00429.54575301,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090145.50,4822.66651741,N,00429.54695642,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090146.00,4822.66368529,N,00429.54811788,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090146.50,4822.66074808,N,00429.54932243,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090147.00,4822.65791439,N,00429.55048453,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090147.50,4822.65497627,N,00429.55168945,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090148.00,4822.65214207,N,00429.55285175,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090148.50,4822.64920365,N,00429.55405679,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090149.00,4822.64626517,N,00429.55526184,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090149.50,4822.64343076,N,00429.55642421,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090150.00,4822.64049223,N,00429.55762927,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090150.50,4822.63765779,N,00429.55879162,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090151.00,4822.63471925,N,00429.55999663,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090151.50,4822.63188481,N,00429.56115889,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090152.00,4822.62894629,N,00429.56236375,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090152.50,4822.62611189,N,00429.56352575,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090153.00,4822.62317344,N,00429.56473013,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090153.50,4822.62033918,N,00429.56589134,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090154.00,4822.61740095,N,00429.56709430,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090154.50,4822.61446298,N,00429.56829564,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090155.00,4822.61162956,N,00429.56945173,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090155.50,4822.60869281,N,00429.57064543,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090156.00,4822.60586153,N,00429.57178865,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090156.50,4822.60292848,N,00429.57295915,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090157.00,4822.59999951,N,00429.57410349,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090157.50,4822.59707750,N,00429.57520209,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090158.00,4822.59416722,N,00429.57622122,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090158.50,4822.59127594,N,00429.57710366,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090159.00,4822.58830855,N,00429.57777203,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090159.50,4822.58526684,N,00429.57801368,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090200.00,4822.58232754,N,00429.57765938,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090200.50,4822.57935948,N,00429.57691031,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090201.00,4822.57646976,N,00429.57596668,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090201.50,4822.57356290,N,00429.57489622,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090202.00,4822.57064552,N,00429.57375215,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090202.50,4822.56772191,N,00429.57256577,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090203.00,4822.56479465,N,00429.57135519,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090203.50,4822.56196917,N,00429.57017440,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090204.00,4822.55903861,N,00429.56894239,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
