$GPGGA,090140.00,4821.38000918,N,00430.21427387,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090141.00,4821.37998814,N,00430.21230414,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090142.00,4821.37996732,N,00430.21035426,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090143.00,4821.37994670,N,00430.20842423,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090144.00,4821.37992457,N,00430.20635215,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090145.00,4821.37990437,N,00430.20446182,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090146.00,4821.37988266,N,00430.20242945,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090147.00,4821.37986116,N,00430.20041692,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090148.00,4821.37983815,N,00430.19826235,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090149.00,4821.37981707,N,00430.19628953,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090150.00,4821.37979448,N,00430.19417466,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090151.00,4821.37977209,N,00430.19207964,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090152.00,4821.37974819,N,00430.18984258,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090153.00,4821.37972623,N,00430.18778726,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090154.00,4821.37970280,N,00430.18559427,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090155.00,4821.37967953,N,00430.18341680,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090156.00,4821.37965475,N,00430.18109729,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090157.00,4821.37963190,N,00430.17895952,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090158.00,4821.37960754,N,00430.17667971,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090159.00,4821.37958339,N,00430.17441975,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090200.00,4821.37955945,N,00430.17217965,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090201.00,4821.37953399,N,00430.16979749,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090202.00,4821.37950874,N,00430.16743519,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090203.00,4821.37948371,N,00430.16509274,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090204.00,4821.37945888,N,00430.16277015,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090205.00,4821.37943254,N,00430.16030550,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090206.00,4821.37940641,N,00430.15786071,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090207.00,4821.37938049,N,00430.15543577,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090208.00,4821.37935478,N,00430.15303069,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090209.00,4821.37932928,N,00430.15064545,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090210.00,4821.37930226,N,00430.14811817,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090211.00,4821.37927546,N,00430.14561074,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090212.00,4821.37924713,N,00430.14296126,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090213.00,4821.37922075,N,00430.14049354,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090214.00,4821.37919285,N,00430.13788377,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090215.00,4821.37916515,N,00430.13529385,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090216.00,4821.37913767,N,00430.13272378,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090217.00,4821.37910867,N,00430.13001167,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090218.00,4821.37908161,N,00430.12748131,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090219.00,4821.37905304,N,00430.12480890,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090220.00,4821.37902294,N,00430.12199444,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090221.00,4821.37899478,N,00430.11936174,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090222.00,4821.37896511,N,00430.11658698,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090223.00,4821.37893564,N,00430.11383208,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090224.00,4821.37890639,N,00430.11109704,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090225.00,4821.37887735,N,00430.10838184,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090226.00,4821.37884679,N,00430.10552460,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090227.00,4821.37881644,N,00430.10268721,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090228.00,4821.37878630,N,00430.09986967,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090229.00,4821.37875463,N,00430.09691009,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090230.00,4821.37872492,N,00430.09413226,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090231.00,4821.37869368,N,00430.09121238,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090232.00,4821.37866265,N,00430.08831235,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090233.00,4821.37863010,N,00430.08527028,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090234.00,4821.37859777,N,00430.08224805,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090235.00,4821.37856737,N,00430.07940758,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090236.00,4821.37853373,N,00430.07626317,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090237.00,4821.37850202,N,00430.07330050,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090238.00,4821.37846880,N,00430.07019579,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090239.00,4821.37843578,N,00430.06711093,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090240.00,4821.37840298,N,00430.06404592,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090241.00,4821.37837039,N,00430.06100077,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090242.00,4821.37833627,N,00430.05781357,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090243.00,4821.37830237,N,00430.05464622,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090244.00,4821.37826868,N,00430.05149872,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090245.00,4821.37823520,N,00430.04837108,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090246.00,4821.37820020,N,00430.04510138,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090247.00,4821.37816714,N,00430.04201344,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090248.00,4821.37813082,N,00430.03862154,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090249.00,4821.37809645,N,00430.03541067,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090250.00,4821.37806225,N,00430.03221709,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090251.00,4821.37802649,N,00430.02887693,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090252.00,4821.37799086,N,00430.02555010,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090253.00,4821.37795536,N,00430.02223460,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090254.00,4821.37791996,N,00430.01892847,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090255.00,4821.37788289,N,00430.01546780,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090256.00,4821.37784762,N,00430.01217442,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090257.00,4821.37781238,N,00430.00888444,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090258.00,4821.37777543,N,00430.00543398,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090259.00,4821.37774020,N,00430.00214485,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090300.00,4821.37770494,N,00429.99885316,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090301.00,4821.37766789,N,00429.99539503,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090302.00,4821.37763251,N,00429.99209228,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090303.00,4821.37759703,N,00429.98878102,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090304.00,4821.37756145,N,00429.98545926,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090305.00,4821.37752572,N,00429.98212502,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090306.00,4821.37749158,N,00429.97893821,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090307.00,4821.37745552,N,00429.97557305,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090308.00,4821.37742099,N,00429.97235135,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090309.00,4821.37738626,N,00429.96910989,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090310.00,4821.37735131,N,00429.96584858,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090311.00,4821.37731788,N,00429.96272931,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090312.00,4821.37728423,N,00429.95959019,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090313.00,4821.37725038,N,00429.95643122,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090314.00,4821.37721630,N,00429.95325240,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090315.00,4821.37718375,N,00429.95021563,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090316.00,4821.37714925,N,00429.94699710,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090317.00,4821.37711627,N,00429.94392062,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090318.00,4821.37708482,N,00429.94098619,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090319.00,4821.37705141,N,00429.93787001,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090320.00,4821.37701952,N,00429.93489587,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090321.00,4821.37698742,N,00429.93190188,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090322.00,4821.37695511,N,00429.92888804,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090323.00,4821.37692258,N,00429.92585435,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090324.00,4821.37689157,N,00429.92296270,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090325.00,4821.37686035,N,00429.92005120,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090326.00,4821.37682892,N,00429.91711985,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090327.00,4821.37679900,N,00429.91433055,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090328.00,4821.37676888,N,00429.91152139,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090329.00,4821.37673680,N,00429.90853049,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090330.00,4821.37670798,N,00429.90584353,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090331.00,4821.37667721,N,00429.90297481,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090332.00,4821.37664796,N,00429.90024815,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090333.00,4821.37661850,N,00429.89750163,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090334.00,4821.37658883,N,00429.89473526,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090335.00,4821.37655894,N,00429.89194904,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090336.00,4821.37653057,N,00429.88930486,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090337.00,4821.37650199,N,00429.88664084,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090338.00,4821.37647320,N,00429.88395696,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090339.00,4821.37644419,N,00429.88125322,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090340.00,4821.37641670,N,00429.87869154,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090341.00,4821.37638901,N,00429.87611000,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090342.00,4821.37636109,N,00429.87350861,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090343.00,4821.37633297,N,00429.87088737,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090344.00,4821.37630636,N,00429.86840818,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090345.00,4821.37627954,N,00429.86590913,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090346.00,4821.37625251,N,00429.86339023,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090347.00,4821.37622527,N,00429.86085148,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090348.00,4821.37619954,N,00429.85845478,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090349.00,4821.37617361,N,00429.85603822,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090350.00,4821.37614746,N,00429.85360181,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090351.00,4821.37612109,N,00429.85114555,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090352.00,4821.37609625,N,00429.84883134,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090353.00,4821.37607120,N,00429.84649727,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090354.00,4821.37604593,N,00429.84414335,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090355.00,4821.37602045,N,00429.84176958,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090356.00,4821.37599649,N,00429.83953786,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090357.00,4821.37597232,N,00429.83728628,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090358.00,4821.37594794,N,00429.83501486,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090359.00,4821.37592334,N,00429.83272358,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090400.00,4821.37589852,N,00429.83041244,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090401.00,4821.37587523,N,00429.82824336,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090402.00,4821.37585173,N,00429.82605442,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090403.00,4821.37582975,N,00429.82400753,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090404.00,4821.37580582,N,00429.82177889,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090405.00,4821.37578342,N,00429.81969230,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090406.00,4821.37576080,N,00429.81758585,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090407.00,4821.37573796,N,00429.81545955,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
